id,loan_status
59606,0.03331991001922935
59607,0.038187268372543694
59608,0.025510565205489423
59609,0.025295257997258302
59610,0.9791149057937976
59611,0.024810409524565234
59612,0.9744619502891431
59613,0.06290406563608049
59614,0.12627913119523315
59615,0.029686633962305697
59616,0.0320490911731313
59617,0.03189388020119042
59618,0.06185858769894329
59619,0.026534392949685324
59620,0.025783213207056344
59621,0.03391938798260757
59622,0.026119567919145884
59623,0.03088587368289609
59624,0.20280453402388937
59625,0.027014886877998207
59626,0.030796388914720058
59627,0.03956699315164852
59628,0.02516929847748313
59629,0.02472726034309891
59630,0.03160076432974032
59631,0.024673223159382182
59632,0.02657974812749879
59633,0.026188537572261934
59634,0.025307765339548576
59635,0.025415545891016224
59636,0.0351847751051886
59637,0.03060148253027247
59638,0.9808465533372209
59639,0.025973810047579135
59640,0.025839203057989413
59641,0.026517634239880402
59642,0.02553212849568134
59643,0.04454843960629091
59644,0.028889837525300416
59645,0.1269087038545208
59646,0.02574369136901426
59647,0.9800162604236533
59648,0.024891240230342247
59649,0.028417266882402564
59650,0.024465189320238775
59651,0.024276502122737634
59652,0.026243556402010346
59653,0.024830734044205112
59654,0.02800913433498691
59655,0.02953235378883814
59656,0.10752299104895997
59657,0.9573281831664455
59658,0.02471359998552311
59659,0.03023596852300753
59660,0.05867445862623318
59661,0.028115029881911772
59662,0.9424148360496789
59663,0.03493915355763054
59664,0.04566643008879077
59665,0.03246161357916738
59666,0.028784397472947344
59667,0.026790667479584886
59668,0.02739400193836339
59669,0.02598400904683489
59670,0.045348506730866156
59671,0.024807882491822794
59672,0.025121577548652213
59673,0.026719136023983334
59674,0.5200752401509009
59675,0.024153934793204972
59676,0.04969440278628322
59677,0.9500410977377345
59678,0.024618693426107743
59679,0.029606876618197338
59680,0.02453313119111738
59681,0.027643114863349617
59682,0.031373434918123645
59683,0.024468860568495718
59684,0.030661231729821544
59685,0.03085464347344915
59686,0.4631693359220808
59687,0.030128578197602687
59688,0.027514160579108524
59689,0.0686788904512709
59690,0.024356239732099716
59691,0.024631029805453817
59692,0.03319632189500539
59693,0.026221913504596968
59694,0.0415360080370685
59695,0.025080584955464676
59696,0.9664187915606715
59697,0.024942025519596532
59698,0.027542829538994028
59699,0.027478870619101453
59700,0.05435938241125822
59701,0.024560027529909347
59702,0.025786091390230137
59703,0.04044215295485058
59704,0.025229166448769897
59705,0.04679777500988779
59706,0.027290843612212595
59707,0.025768810810230195
59708,0.03291462256962949
59709,0.03584397404603396
59710,0.02901914968229954
59711,0.03248212924745517
59712,0.028336890598714415
59713,0.040700255427828576
59714,0.9682532453063468
59715,0.2922750021921872
59716,0.02996624001563487
59717,0.024747246626975673
59718,0.031014518011282095
59719,0.9794493356977012
59720,0.025907658644373485
59721,0.858389226328323
59722,0.02605694075390746
59723,0.024833436036326137
59724,0.086832870273678
59725,0.026836811135392605
59726,0.026803224460205857
59727,0.03893613270254531
59728,0.02469492898852253
59729,0.024409977637534795
59730,0.045355822659736596
59731,0.04240883302273947
59732,0.026252179062115855
59733,0.028056282499448505
59734,0.028592304406627547
59735,0.02427031172840473
59736,0.05038093796154486
59737,0.02502914457881395
59738,0.1037350499334138
59739,0.03028263722783848
59740,0.026840593912668482
59741,0.02481103356078431
59742,0.0777226660362666
59743,0.027447791821591922
59744,0.03911473283370128
59745,0.027408446790719573
59746,0.027529536086880097
59747,0.9826655058751881
59748,0.026775837056167418
59749,0.026717614776773268
59750,0.05506571711605641
59751,0.025252215840681103
59752,0.029026674624055337
59753,0.024695789455239942
59754,0.024921222850352275
59755,0.02934002535239365
59756,0.026051634618635782
59757,0.02594475755067549
59758,0.034347748684424875
59759,0.025040173002791467
59760,0.03698102752196966
59761,0.02559653292267396
59762,0.08397052874803576
59763,0.0243151698063075
59764,0.03674437599650357
59765,0.025211320684068738
59766,0.12495870159497982
59767,0.03182513852577201
59768,0.024437933347454394
59769,0.027700694220979115
59770,0.032336252087684904
59771,0.02494573989723797
59772,0.025930977155290445
59773,0.024783207632873065
59774,0.03118789326630215
59775,0.06609568752658038
59776,0.14062060431888068
59777,0.06402662528317342
59778,0.024291379354985144
59779,0.03781641842248975
59780,0.024337228655109733
59781,0.02869450100944343
59782,0.027409981216112954
59783,0.038252501451633315
59784,0.0285217774195506
59785,0.0247327028889059
59786,0.15655983690960656
59787,0.3743009726313261
59788,0.03518863988380154
59789,0.0395506130551784
59790,0.03202132841680769
59791,0.024279554726371992
59792,0.027927249285941654
59793,0.02808659427080367
59794,0.975764538237974
59795,0.969920856284877
59796,0.024975136151603246
59797,0.02965858841428476
59798,0.02559976664042208
59799,0.024852988824569242
59800,0.062083561110992086
59801,0.02728884868844476
59802,0.0541044035987847
59803,0.03637414856549673
59804,0.04189266085491488
59805,0.024314823706525258
59806,0.027505972982343807
59807,0.02509408468489594
59808,0.0243010624500779
59809,0.03187866289067892
59810,0.0253476609506533
